,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
978,24170.0,24170.0,7299.0,0.4131,1026.0,22.0,0.6698,0.0902,0.0527,0.0055,0.0197578075,0.3862332696,0.5940089229
979,8620.0,10570.0,7659.0,0.37,973.0,21.0,0.5087,0.1414,0.1814,0.0293,0.037178265,0.344613918,0.618207817
980,10864.0,26038.0,12416.0,0.354,1262.0,28.0,0.4035,0.0636,0.1677,0.265,0.046187979,0.2601855587,0.6936264623
981,7170.0,17482.0,6902.0,0.3264,994.0,22.0,0.8129,0.0869,0.0378,0.021,0.0275229358,0.3810868031,0.5913902611
982,6940.0,17560.0,7392.0,0.5427,895.0,19.0,0.206,0.0653,0.6754,0.0084,0.0874704492,0.4154846336,0.4970449173
983,28380.0,28380.0,6012.0,0.5797,970.0,21.0,0.4938,0.1852,0.1728,0.0809,0.0616966581,0.3316195373,0.6066838046
984,8682.0,21735.0,7706.0,0.458,1043.0,23.0,0.6515,0.0552,0.0771,0.0205,0.0314341847,0.2617878193,0.7067779961
985,12864.0,35742.0,14652.0,0.3237,1350.0,30.0,0.2857,0.0221,0.132,0.3494,0.0651024007,0.2734300827,0.6614675166
986,47464.0,47464.0,9232.0,0.1431,1241.0,28.0,0.6286,0.0364,0.0846,0.0597,0.0169491525,0.1288135593,0.8542372881
987,28720.0,28720.0,7591.0,0.204,1204.0,27.0,0.8532,0.0225,0.0667,0.0164,0.0084459459,0.1630067568,0.8285472973
988,25324.0,25324.0,6781.0,0.2658,1173.0,26.0,0.7483,0.0283,0.0439,0.0151,0.0245231608,0.2643051771,0.7111716621
989,7759.0,17609.0,9389.0,0.4103,1141.0,26.0,0.7892,0.0641,0.0682,0.0415,0.0265251989,0.2537577365,0.7197170645
990,39726.0,39726.0,9619.0,0.1252,1130.0,25.0,0.6342,0.0558,0.1199,0.0315,0.0094191523,0.1161695447,0.874411303
991,14400.0,14400.0,5244.0,0.4336,968.0,21.0,0.6667,0.2368,0.0296,0.0013,0.0318627451,0.3431372549,0.625
992,9500.0,9500.0,4757.0,0.8941,780.0,16.0,0.0047,0.9673,0.0,0.0,0.0226537217,0.4433656958,0.5339805825
993,6494.0,19147.0,7070.0,0.3487,1125.0,25.0,0.7816,0.0075,0.0139,0.0075,0.0265151515,0.3181818182,0.6553030303
994,33813.0,33813.0,8258.0,0.3147,1145.0,26.0,0.6556,0.0358,0.0844,0.1052,0.015743073,0.2090680101,0.7751889169
995,8098.0,19392.0,8872.0,0.2039,1091.0,24.0,0.8647,0.0261,0.0179,0.0134,0.0085274542,0.1643094842,0.8271630616
996,7343.0,12513.0,6954.0,0.3197,1047.0,23.0,0.7969,0.0634,0.0391,0.0073,0.0136170213,0.2944680851,0.6919148936
997,47260.0,47260.0,11160.0,0.198,1217.0,28.0,0.584,0.014,0.1436,0.1035,0.0080280983,0.1590566984,0.8329152032
998,30690.0,30690.0,8727.0,0.3007,1087.0,24.0,0.8433,0.0356,0.0417,0.0356,0.0127345845,0.2305630027,0.7567024129
999,47908.0,47908.0,12092.0,0.1681,1372.0,30.0,0.6172,0.0288,0.0732,0.104,0.0079281184,0.1131078224,0.8789640592
1000,26310.0,26310.0,6007.0,0.3397,1010.0,22.0,0.8384,0.0365,0.0179,0.0179,0.0136425648,0.2864938608,0.6998635744
1001,30388.0,30388.0,7187.0,0.2623,1089.0,24.0,0.8052,0.0151,0.0728,0.0388,0.0151757188,0.2563897764,0.7284345048
1002,31520.0,31520.0,7035.0,0.2986,1085.0,24.0,0.2416,0.0705,0.4312,0.1168,0.0877862595,0.2900763359,0.6221374046
1003,8620.0,20260.0,9201.0,0.2861,1287.0,29.0,0.5498,0.0516,0.1014,0.1428,0.0256463289,0.2190279214,0.7553257497
1004,31866.0,31866.0,7096.0,0.3448,1081.0,23.0,0.6961,0.0152,0.087,0.0369,0.0245487365,0.2714801444,0.7039711191
1005,4885.0,16493.0,8040.0,0.5973,870.0,19.0,0.1866,0.6446,0.0617,0.0122,0.0366328917,0.3706157443,0.592751364
1006,7140.0,18478.0,8047.0,0.3318,1126.0,25.0,0.7217,0.2012,0.022,0.0121,0.0104735212,0.2308600089,0.75866647
1007,8144.0,18464.0,9059.0,0.269,1297.0,29.0,0.5386,0.0504,0.0955,0.1413,0.0263605442,0.2230017007,0.7506377551
1008,8991.0,19115.0,9215.0,0.3029,946.0,20.0,0.6323,0.0927,0.101,0.0144,0.0106416275,0.3665101721,0.6228482003
1009,31170.0,31170.0,6218.0,0.4915,960.0,21.0,0.4132,0.3536,0.0742,0.0172,0.0376884422,0.4133165829,0.5489949749
1010,45022.0,45022.0,11329.0,0.2385,1204.0,27.0,0.5634,0.0782,0.1009,0.0736,0.0176737521,0.1710054932,0.8113207547
1011,7188.0,14076.0,7195.0,0.3906,1048.0,23.0,0.6149,0.2374,0.0276,0.0345,0.0202177294,0.3223172628,0.6574650078
1012,16478.0,16478.0,7327.0,0.49,1066.0,23.0,0.6124,0.22,0.0717,0.0185,0.0308880309,0.323037323,0.6460746461
1013,10680.0,10680.0,4750.0,0.7616,760.0,16.0,0.002,0.9792,0.002,0.002,0.0319888734,0.4575799722,0.5104311544
1014,41800.0,41800.0,10272.0,0.2004,1377.0,31.0,0.5364,0.047,0.051,0.1868,0.00723589,0.1273516643,0.8654124457
1015,33150.0,33150.0,9365.0,0.4852,987.0,22.0,0.3688,0.037,0.2934,0.0946,0.0769230769,0.3157894737,0.6072874494
1016,31980.0,31980.0,5936.0,0.4851,902.0,19.0,0.578,0.318,0.0284,0.0142,0.0244897959,0.3510204082,0.6244897959
1017,7575.0,10875.0,6829.0,0.3524,899.0,18.0,0.7437,0.0324,0.0188,0.0063,0.0287356322,0.4003831418,0.5708812261
1018,10613.0,23873.0,8482.0,0.2325,1070.0,23.0,0.7663,0.0827,0.0276,0.0419,0.0172902072,0.3349232374,0.6477865554
1019,46044.0,46044.0,10753.0,0.1134,1379.0,32.0,0.6501,0.0292,0.0881,0.0677,0.0296167247,0.137630662,0.8327526132
1020,12520.0,31420.0,12188.0,0.1398,1198.0,27.0,0.7436,0.0564,0.0751,0.0491,0.0072487644,0.1713344316,0.821416804
1021,43938.0,43938.0,18676.0,0.1304,1501.0,34.0,0.4527,0.0681,0.0984,0.1801,0.0263388938,0.1843722564,0.7892888499
1022,7858.0,15602.0,9170.0,0.2718,1029.0,22.0,0.748,0.0522,0.0445,0.0376,0.0158697864,0.2262461851,0.7578840285
1023,29060.0,29060.0,6152.0,0.346,976.0,20.0,0.7045,0.1415,0.0742,0.0143,0.0265560166,0.4157676349,0.5576763485
1024,24360.0,24360.0,5958.0,0.43,997.0,22.0,0.5974,0.033,0.3247,0.005,0.0241477273,0.3380681818,0.6377840909
1025,8060.0,21388.0,10085.0,0.1979,1147.0,25.0,0.8002,0.024,0.0467,0.0224,0.0128546099,0.2304964539,0.7566489362
1026,6852.0,20677.0,7797.0,0.2792,1157.0,26.0,0.8471,0.0349,0.0442,0.0187,0.0137704918,0.2237704918,0.7624590164
1027,7260.0,19760.0,8652.0,0.3679,1084.0,24.0,0.8057,0.0096,0.0592,0.0103,0.0175687473,0.2626582278,0.7197730249
1028,9395.0,17141.0,6727.0,0.2742,1030.0,22.0,0.8717,0.019,0.0268,0.035,0.0111731844,0.2672253259,0.7216014898
1029,7326.0,14899.0,6305.0,0.4366,990.0,21.0,0.6944,0.0868,0.127,0.0302,0.0338028169,0.3708920188,0.5953051643
1030,27840.0,27840.0,7418.0,0.333,1096.0,24.0,0.807,0.0883,0.0465,0.0087,0.0112711334,0.3180964308,0.6706324358
1031,8042.0,18770.0,8008.0,0.3149,1069.0,23.0,0.6542,0.0389,0.1708,0.0305,0.0234536675,0.289951713,0.6865946195
1032,21780.0,21780.0,7789.0,0.436,966.0,21.0,0.1765,0.0671,0.0716,0.3102,0.0487077535,0.3638170974,0.5874751491
1033,11324.0,32866.0,15814.0,0.2849,1046.0,23.0,0.6943,0.0378,0.1019,0.0495,0.017515121,0.2436995968,0.7387852823
1034,30050.0,30050.0,8419.0,0.3858,970.0,21.0,0.458,0.0417,0.3617,0.0402,0.0373280943,0.3172888016,0.6453831041
1035,26186.0,26186.0,9861.0,0.5328,1033.0,22.0,0.1511,0.0351,0.6925,0.0238,0.0534591195,0.3836477987,0.5628930818
1036,30050.0,30050.0,9140.0,0.3214,1090.0,24.0,0.6212,0.0573,0.1915,0.0424,0.0520778538,0.3419253025,0.6059968438
1037,31100.0,31100.0,6806.0,0.398,998.0,22.0,0.6895,0.1282,0.0749,0.0152,0.0296108291,0.4162436548,0.5541455161
1038,5785.0,17725.0,8287.0,0.6113,966.0,21.0,0.0322,0.9149,0.0158,0.0056,0.0231400117,0.3415348565,0.6353251318
1039,8213.0,19727.0,7631.0,0.2863,976.0,21.0,0.8146,0.0485,0.055,0.0259,0.0200358852,0.331937799,0.6480263158
1040,24034.0,24034.0,4340.0,0.4565,950.0,20.0,0.3916,0.214,0.1135,0.0131,0.0145985401,0.3406326034,0.6447688564
1041,10658.0,30838.0,13540.0,0.3642,1004.0,23.0,0.5409,0.1144,0.1492,0.1131,0.0176470588,0.2450180072,0.737334934
1042,8376.0,16464.0,6780.0,0.3368,1024.0,22.0,0.8201,0.0688,0.0244,0.0094,0.0206650385,0.3973323314,0.5820026301
1043,37830.0,37830.0,8342.0,0.3101,1134.0,25.0,0.5101,0.1691,0.1617,0.035,0.0114722753,0.190248566,0.7982791587
1044,7347.0,16997.0,7526.0,0.4952,939.0,22.0,0.5641,0.2461,0.1114,0.0238,0.0252778383,0.3042057093,0.6705164524
1045,28585.0,28585.0,5887.0,0.5689,868.0,17.0,0.5193,0.3187,0.0491,0.0033,0.0140318054,0.4041159963,0.5818521983
1046,11052.0,28346.0,9480.0,0.2379,1159.0,26.0,0.7316,0.0235,0.1206,0.0248,0.0206606132,0.2214765101,0.7578628767
1047,7327.0,17649.0,6619.0,0.4132,967.0,21.0,0.5067,0.077,0.3093,0.0169,0.0303808301,0.3889602054,0.5806589645
1048,38668.0,38668.0,7144.0,0.2307,1153.0,26.0,0.7711,0.049,0.079,0.017,0.012345679,0.1827160494,0.8049382716
1049,9605.0,21029.0,8033.0,0.3536,1033.0,23.0,0.4743,0.0955,0.3593,0.0225,0.0401128651,0.3181575536,0.6417295813
1050,8011.0,23443.0,7726.0,0.3424,1102.0,24.0,0.814,0.037,0.0268,0.0155,0.0233592881,0.3517797553,0.6248609566
1051,15130.0,15130.0,5524.0,0.6777,750.0,15.0,0.0059,0.9544,0.0125,0.0007,0.0130796671,0.4066587396,0.5802615933
1052,6562.0,6562.0,5908.0,0.4927,950.0,20.0,0.5914,0.351,0.014,0.0068,0.0200414651,0.3206634416,0.6592950933
1053,30900.0,30900.0,5951.0,0.5164,913.0,20.0,0.5772,0.326,0.0357,0.0081,0.0360144058,0.4033613445,0.5606242497
1054,30100.0,30100.0,7740.0,0.5048,1008.0,22.0,0.484,0.1446,0.2782,0.0269,0.0708860759,0.3791139241,0.55
1055,7575.0,7575.0,6729.0,0.324,885.0,17.0,0.7475,0.0384,0.0172,0.0071,0.0236686391,0.4220907298,0.5542406312
1056,10784.0,25816.0,9079.0,0.2658,1141.0,25.0,0.7647,0.0764,0.026,0.0296,0.0188693207,0.3349859405,0.6461447388
1057,6886.0,16841.0,6940.0,0.6629,910.0,19.0,0.0409,0.915,0.0044,0.0034,0.0226004464,0.296875,0.6805245536
1058,6390.0,6390.0,6739.0,0.2044,999.0,22.0,0.6647,0.0543,0.0598,0.016,0.0134854772,0.3288381743,0.6576763485
1059,7404.0,17214.0,6179.0,0.5911,883.0,19.0,0.2532,0.5784,0.0166,0.0049,0.0324118208,0.3841754051,0.5834127741
1060,6118.0,25440.0,7382.0,0.3467,1024.0,22.0,0.6706,0.0717,0.1873,0.0167,0.0290334436,0.348585079,0.6223814774
1061,8060.0,17264.0,7528.0,0.3453,1045.0,23.0,0.5375,0.0709,0.3144,0.0184,0.0380004524,0.3277539018,0.6342456458
1062,9391.0,19120.0,8138.0,0.3573,1010.0,22.0,0.6933,0.0863,0.0862,0.0628,0.0205623164,0.3094838439,0.6699538397
1063,26274.0,26274.0,7310.0,0.3367,1071.0,24.0,0.6054,0.1346,0.1652,0.0135,0.0204978038,0.2452415813,0.7342606149
1064,10410.0,26660.0,11143.0,0.1522,1286.0,29.0,0.7705,0.0212,0.0479,0.0549,0.0103065539,0.1705866808,0.8191067653
1065,6580.0,14276.0,6084.0,0.4964,999.0,22.0,0.8483,0.073,0.013,0.0063,0.0239190432,0.4185832567,0.5574977001
1066,7924.0,14812.0,6336.0,0.4319,1046.0,23.0,0.5345,0.3092,0.0357,0.0082,0.0309778969,0.3662089752,0.6028131279
1067,30130.0,30130.0,7472.0,0.4439,1079.0,24.0,0.6482,0.1314,0.0503,0.0399,0.048245614,0.2478070175,0.7039473684
1068,9433.0,24460.0,9145.0,0.2138,1166.0,26.0,0.7923,0.0825,0.0349,0.0229,0.006476959,0.195689106,0.797833935
1069,580.0,580.0,6187.0,0.6894,850.0,18.0,0.0,0.0,0.0,0.0,0.0247524752,0.3737623762,0.6014851485
1070,6317.0,22416.0,8646.0,0.3771,1175.0,26.0,0.5718,0.1056,0.2158,0.0559,0.0253878066,0.3194444444,0.6551677489
1071,7895.0,16634.0,7573.0,0.3451,1102.0,24.0,0.6135,0.0579,0.1135,0.0734,0.0419960474,0.3213932806,0.6366106719
1072,29440.0,29440.0,5944.0,0.3391,1111.0,25.0,0.2917,0.0653,0.3794,0.1158,0.0743494424,0.2918215613,0.6338289963
1073,34852.0,34852.0,10890.0,0.1664,950.0,21.0,0.4701,0.1131,0.1343,0.0427,0.04,0.3333333333,0.6266666667
1074,28280.0,28280.0,6671.0,0.2347,977.0,21.0,0.6664,0.171,0.0308,0.0133,0.0280308339,0.3286615277,0.6433076384
1075,8974.0,23542.0,8592.0,0.5107,1070.0,23.0,0.2461,0.4178,0.1033,0.1342,0.0354099493,0.2878281898,0.6767618609
1076,11452.0,19542.0,10279.0,0.3085,970.0,21.0,0.7667,0.1117,0.0529,0.0163,0.0102040816,0.3251231527,0.6646727657
1077,5250.0,13938.0,7275.0,0.1915,963.0,20.0,0.4065,0.0704,0.4699,0.0184,0.0679916318,0.4006276151,0.5313807531
1078,50435.0,50435.0,13364.0,0.1451,1294.0,29.0,0.5627,0.0594,0.0846,0.1018,0.0102581072,0.1403044341,0.8494374586
1079,5816.0,16760.0,7077.0,0.5577,927.0,20.0,0.3666,0.3583,0.0535,0.0193,0.0273463876,0.3382849426,0.6343686698
1080,25105.0,25105.0,6076.0,0.3839,980.0,21.0,0.8329,0.0665,0.0452,0.0065,0.0160583942,0.2642335766,0.7197080292
1081,10432.0,24320.0,9450.0,0.2925,1144.0,25.0,0.763,0.1097,0.0396,0.0323,0.0157016683,0.3058554138,0.6784429179
1082,5415.0,15176.0,5294.0,0.7396,847.0,18.0,0.0417,0.8859,0.0231,0.0016,0.0132237312,0.3184417441,0.6683345247
1083,37362.0,37362.0,7433.0,0.2341,1138.0,26.0,0.7614,0.0559,0.0791,0.0148,0.0139211137,0.1995359629,0.7865429234
1084,6639.0,17778.0,5755.0,0.3606,943.0,21.0,0.8924,0.0358,0.0236,0.0067,0.0343551797,0.4645877378,0.5010570825
1085,46230.0,46230.0,12886.0,0.1478,1338.0,31.0,0.6563,0.0356,0.0859,0.0857,0.0127591707,0.1666666667,0.8205741627
1086,15510.0,15510.0,5737.0,0.3844,1152.0,26.0,0.8223,0.0765,0.0289,0.0041,0.0123239437,0.2535211268,0.7341549296
1087,25377.0,25377.0,4638.0,0.3129,1072.0,24.0,0.7327,0.0255,0.1252,0.0529,0.024691358,0.1646090535,0.8106995885
1088,45966.0,45966.0,10551.0,0.1146,1313.0,30.0,0.7566,0.0453,0.0744,0.0715,0.0054835494,0.1261216351,0.8683948156
1089,24870.0,24870.0,7633.0,0.8328,1117.0,24.0,0.6014,0.1563,0.0804,0.0151,0.0306258322,0.3568575233,0.6125166445
1090,6090.0,12540.0,6654.0,0.3572,990.0,21.0,0.6673,0.0462,0.0808,0.0201,0.0315157579,0.3856928464,0.5827913957
1091,19970.0,19970.0,6226.0,0.5073,1055.0,23.0,0.8718,0.0475,0.0,0.0105,0.041314554,0.3981220657,0.5605633803
1092,10470.0,26950.0,9802.0,0.1938,1202.0,27.0,0.7841,0.1037,0.0437,0.0118,0.0081609838,0.2175517049,0.7742873113
1093,9806.0,20624.0,9240.0,0.4318,955.0,20.0,0.8232,0.0943,0.0328,0.0082,0.0108303249,0.3790613718,0.6101083032
1094,22800.0,22800.0,6324.0,0.364,1171.0,26.0,0.7094,0.0625,0.0236,0.0088,0.0122699387,0.2525562372,0.7351738241
1095,10347.0,32115.0,10298.0,0.1722,1192.0,27.0,0.7413,0.0169,0.0959,0.0518,0.0155105558,0.184690507,0.7997989372
1096,42852.0,42852.0,11115.0,0.1855,1332.0,30.0,0.4302,0.0728,0.2171,0.0538,0.0102526547,0.1933357744,0.7964115709
1097,30859.0,30859.0,7838.0,0.5425,951.0,20.0,0.5756,0.1417,0.1639,0.0146,0.0592808552,0.4441205053,0.4965986395
1098,14410.0,14410.0,6016.0,0.7758,803.0,17.0,0.019,0.8891,0.0277,0.0021,0.0216240071,0.3918799647,0.5864960282
1099,8812.0,16385.0,7347.0,0.2442,1110.0,24.0,0.8898,0.0092,0.0255,0.035,0.0054960154,0.2143446002,0.7801593844
1100,10831.0,34869.0,9588.0,0.481,975.0,20.0,0.4193,0.0724,0.1364,0.1945,0.0503575685,0.2769169646,0.6727254668
1101,9862.0,13716.0,9526.0,0.3094,998.0,21.0,0.8582,0.0529,0.0229,0.0078,0.0054550675,0.2891185759,0.7054263566
1102,31612.0,31612.0,6904.0,0.3057,1085.0,24.0,0.802,0.0273,0.0182,0.0182,0.0129071911,0.2716656423,0.7154271666
1103,8053.0,14193.0,8315.0,0.2372,991.0,22.0,0.8065,0.0771,0.053,0.0187,0.0192530735,0.3572257017,0.6235212248
1104,8104.0,17816.0,7152.0,0.3373,1014.0,22.0,0.4988,0.0105,0.1112,0.0058,0.0105471325,0.2979564931,0.6914963744
1105,48342.0,48342.0,11858.0,0.186,1226.0,28.0,0.4738,0.0555,0.1594,0.1158,0.0175801448,0.16442606,0.8179937952
1106,23520.0,23520.0,5125.0,0.4119,950.0,20.0,0.5582,0.2088,0.0303,0.0091,0.03117506,0.3501199041,0.618705036
1107,15718.0,36646.0,9562.0,0.1948,1190.0,27.0,0.834,0.0115,0.0427,0.0221,0.0058823529,0.1318181818,0.8622994652
1108,26570.0,26570.0,5660.0,0.4278,1003.0,22.0,0.5647,0.224,0.0916,0.02,0.0445304937,0.4365924492,0.5188770571
1109,29700.0,29700.0,5910.0,0.308,1109.0,25.0,0.6769,0.0402,0.13,0.0174,0.0575342466,0.3397260274,0.602739726
1110,6562.0,6562.0,6080.0,0.4507,969.0,21.0,0.5633,0.376,0.0132,0.0056,0.017310253,0.3055925433,0.6770972037
1111,33096.0,33096.0,9360.0,0.2898,1037.0,23.0,0.4714,0.0448,0.2614,0.0912,0.0389426481,0.312721265,0.6483360869
1112,5676.0,14364.0,6028.0,0.5742,890.0,19.0,0.2393,0.0679,0.6541,0.0035,0.0793933988,0.3916146298,0.5289919715
1113,27636.0,27636.0,8204.0,0.2495,1065.0,24.0,0.5756,0.0994,0.1688,0.0295,0.0175219024,0.1989987484,0.7834793492
1114,12830.0,12830.0,4793.0,0.5566,978.0,21.0,0.4384,0.2479,0.084,0.0056,0.0520607375,0.399132321,0.5488069414
1115,22150.0,22150.0,5459.0,0.5132,1032.0,22.0,0.7963,0.0634,0.0377,0.0064,0.0489614243,0.4881305638,0.4629080119
1116,6311.0,17471.0,8372.0,0.5633,897.0,19.0,0.2134,0.0323,0.4796,0.1452,0.1316281075,0.3754849835,0.492886909
1117,24890.0,24890.0,8306.0,0.2898,1055.0,22.0,0.5988,0.1522,0.1466,0.0224,0.0290986515,0.2817601136,0.6891412349
1118,13481.0,27130.0,7744.0,0.4208,1029.0,22.0,0.649,0.1719,0.0885,0.0169,0.0288846721,0.3236348303,0.6474804976
1119,32110.0,32110.0,5044.0,0.474,968.0,21.0,0.4237,0.362,0.0896,0.0175,0.0310478655,0.4100905563,0.5588615783
1120,6207.0,13707.0,6568.0,0.4694,1010.0,22.0,0.4864,0.0415,0.0571,0.0237,0.0315719508,0.3865071452,0.581920904
1121,32470.0,32470.0,6361.0,0.4992,1067.0,23.0,0.6214,0.246,0.058,0.0175,0.0225269344,0.2585700294,0.7189030362
1122,9714.0,26877.0,9447.0,0.2028,1163.0,26.0,0.7288,0.1197,0.06,0.0417,0.0145857643,0.2542298716,0.7311843641
1123,32120.0,32120.0,8476.0,0.2264,1141.0,25.0,0.569,0.0484,0.0679,0.0284,0.0139563107,0.2220873786,0.7639563107
1124,44350.0,44350.0,11374.0,0.1762,1330.0,30.0,0.4257,0.074,0.2157,0.0573,0.0116235471,0.1736032996,0.8147731534
1125,6168.0,6168.0,6320.0,0.3187,1050.0,23.0,0.5917,0.2258,0.0409,0.0186,0.0205696203,0.3900316456,0.5893987342
1126,32210.0,32210.0,6409.0,0.4499,1046.0,23.0,0.8224,0.023,0.0375,0.0129,0.0313014827,0.3212520593,0.647446458
1127,17720.0,17720.0,1451.0,0.4943,930.0,20.0,0.5487,0.2992,0.0233,0.006,0.0601302183,0.491382612,0.4484871697
1128,13968.0,38676.0,14327.0,0.3806,1248.0,29.0,0.3454,0.0219,0.257,0.192,0.0884086444,0.324983628,0.5866077276
1129,10355.0,24109.0,9016.0,0.3969,1030.0,22.0,0.7483,0.1122,0.0477,0.014,0.0125773608,0.2830904372,0.704332202
1130,6420.0,20057.0,6302.0,0.3717,971.0,21.0,0.5835,0.0619,0.2238,0.0379,0.0530862652,0.3409290096,0.6059847252
1131,23112.0,23112.0,6056.0,0.483,991.0,22.0,0.6873,0.0911,0.0664,0.0154,0.0391891892,0.2756756757,0.6851351351
1132,6569.0,17729.0,8737.0,0.5334,902.0,19.0,0.2278,0.0518,0.4404,0.113,0.1364616643,0.3887112367,0.474827099
1133,5785.0,17725.0,8385.0,0.6266,1001.0,22.0,0.0349,0.898,0.0216,0.0054,0.026543394,0.3393975544,0.6340590516
1134,32282.0,32282.0,7088.0,0.4547,828.0,19.0,0.2708,0.3351,0.2252,0.0322,0.0646153846,0.4061538462,0.5292307692
1135,8172.0,11403.0,8173.0,0.2179,1069.0,23.0,0.872,0.0188,0.0216,0.0091,0.007602756,0.1943454502,0.7980517938
1136,28800.0,28800.0,6377.0,0.4896,1054.0,23.0,0.2826,0.2018,0.2694,0.1303,0.0535420099,0.3261943987,0.6202635914
1137,11200.0,20800.0,6227.0,0.4479,964.0,20.0,0.5941,0.2901,0.0158,0.0041,0.0154679041,0.3016241299,0.682907966
1138,28100.0,28100.0,6497.0,0.5277,971.0,21.0,0.5473,0.3401,0.039,0.0072,0.035440613,0.3888888889,0.5756704981
1139,9202.0,15282.0,8791.0,0.2884,1016.0,24.0,0.6849,0.0797,0.1077,0.0425,0.0337494221,0.3226999538,0.6435506241
1140,9170.0,27518.0,6576.0,0.203,1143.0,25.0,0.8486,0.0496,0.0489,0.015,0.0051546392,0.1893158388,0.805529522
1141,12470.0,12470.0,4599.0,0.5933,981.0,21.0,0.4496,0.2778,0.0711,0.0039,0.0564663024,0.4335154827,0.5100182149
1142,47750.0,47750.0,13803.0,0.2179,1360.0,31.0,0.3371,0.0541,0.1229,0.1991,0.0253596322,0.1859706362,0.7886697316
1143,15054.0,30214.0,11834.0,0.2049,1305.0,29.0,0.4816,0.0551,0.0962,0.1734,0.0339916218,0.1998803112,0.766128067
1144,16830.0,16830.0,6266.0,0.3027,1071.0,24.0,0.7652,0.0375,0.0453,0.0119,0.0166002656,0.2556440903,0.7277556441
1145,21100.0,21100.0,6418.0,0.7078,880.0,19.0,0.0015,0.8749,0.0057,0.0019,0.0092250923,0.3222632226,0.6685116851
1146,28500.0,28500.0,5509.0,0.2958,1123.0,26.0,0.7172,0.0398,0.1195,0.0064,0.0383561644,0.3260273973,0.6356164384
1147,8854.0,25852.0,7420.0,0.2147,1105.0,24.0,0.6844,0.1393,0.0392,0.0105,0.0113194199,0.2840466926,0.7046338875
1148,23460.0,23460.0,6653.0,0.3379,1035.0,23.0,0.7243,0.0669,0.1485,0.0083,0.024504084,0.317386231,0.6581096849
1149,9309.0,12939.0,9650.0,0.3156,999.0,22.0,0.8601,0.0518,0.0216,0.0072,0.0055248619,0.3170218364,0.6774533018
1150,32830.0,32830.0,8235.0,0.2987,1133.0,25.0,0.7468,0.1014,0.0414,0.0109,0.0098452883,0.2728551336,0.7172995781
1151,7965.0,18899.0,6925.0,0.201,1088.0,24.0,0.8254,0.0241,0.0305,0.0157,0.0086867655,0.1880429228,0.8032703117
1152,27210.0,27210.0,6388.0,0.4097,950.0,20.0,0.8231,0.0605,0.0618,0.0091,0.0243243243,0.3905405405,0.5851351351
1153,24700.0,24700.0,4901.0,0.449,1006.0,22.0,0.7236,0.073,0.0708,0.0685,0.0267857143,0.2388392857,0.734375
1154,25536.0,25536.0,5302.0,0.5717,992.0,21.0,0.5185,0.3568,0.0264,0.0026,0.0267605634,0.3647887324,0.6084507042
1155,5241.0,12643.0,5225.0,0.4848,969.0,21.0,0.5882,0.0389,0.0482,0.0043,0.032,0.4542857143,0.5137142857
1156,7500.0,14700.0,6795.0,0.4308,1062.0,23.0,0.6981,0.2214,0.0124,0.0059,0.0315315315,0.3575883576,0.6108801109
1157,23120.0,23120.0,7259.0,0.2846,1076.0,24.0,0.8018,0.0602,0.0513,0.012,0.0217391304,0.2596618357,0.7185990338
1158,32660.0,32660.0,8672.0,0.2955,1049.0,24.0,0.3917,0.0559,0.1147,0.0794,0.0256539235,0.2791750503,0.6951710262
1159,45440.0,45440.0,10889.0,0.2151,1158.0,26.0,0.3297,0.0548,0.1195,0.0926,0.0160705029,0.1783307413,0.8055987558
1160,28970.0,28970.0,7886.0,0.4879,1010.0,22.0,0.5022,0.1633,0.2342,0.0263,0.0616570328,0.3827874117,0.5555555556
1161,6265.0,15862.0,7493.0,0.3814,1034.0,22.0,0.8086,0.0643,0.0435,0.0123,0.0175438596,0.3021442495,0.6803118908
1162,35555.0,35555.0,7337.0,0.3267,1014.0,22.0,0.7277,0.1124,0.0504,0.0126,0.0119641077,0.2891326022,0.6989032901
1163,7024.0,18437.0,7285.0,0.3222,1068.0,23.0,0.6854,0.0375,0.1412,0.0327,0.0206712603,0.2851744832,0.6941542565
1164,38626.0,38626.0,8681.0,0.2922,1122.0,25.0,0.6466,0.1497,0.0425,0.0507,0.024,0.2768,0.6992
